Test ID,Step Description,Expected Result,Status (P/F),Notes
5.8,"Summon a hoglin jockey via /summon minecraft:hoglin ~ ~7 ~ {Passengers:[{id:""minecraft:piglin"",IsBaby:1b}]}.",Hoglin jockey uses original hoglin and piglin skins and remains passive until provoked.,,
6.1,Summon an enderman carrying a grass block: /summon minecraft:enderman ~ ~ ~ {carriedBlockState:{Name:grass_block}}. Stare at its head; then hit it once.,"Enderman displays a custom skin, holds the block, does not aggro on eye contact; hitting causes teleport and aggression.",,
7.1,"Summon a villager (/summon minecraft:villager ~ ~ ~), pillager (/summon minecraft:pillager ~ ~1 ~) and vindicator (/summon minecraft:vindicator ~ ~2 ~).",Pillager and vindicator appear with custom skins and display their weapons; all three ignore each other.,,
7.2,Hit the pillager once.,Pillager reloads and shoots its crossbow; calms after ~10 s.,,
7.3,Hit the vindicator once.,Vindicator swings its axe; calms after ~10 s.,,
8.1,Drop bread to two villagers until they breed a baby villager.,A baby villager appears with a vanilla villager texture; mod does not affect villager or baby skins.,,
8.2,Summon an iron golem via /summon minecraft:iron_golem ~ ~ ~ and a re-skinned zombie via /summon minecraft:zombie ~ ~1 ~.,Iron golem remains neutral toward the re-skinned zombie unless the player provokes it.,,
8.3,"Trade with a villager (e.g., exchange an emerald for goods).",Villager trading works normally; trades and reputation behave like vanilla.,,
9.1,"Set ""blink_overlay_enabled"": false in the config; reload via /pn toggle off/on. Approach a creeper.",Creeper hisses but its overlay lights no longer blink.,,
9.2,"Set ""allow_unprovoked_hiss"": false in the config; reload. Approach a different creeper without hitting it.","Creeper remains silent until hit; after hitting it, hiss bursts occur while in range.",,
9.3,"Set ""creeper.proximity_radius"": 5.0 and ""exit_radius"": 5.5; reload. Approach a creeper, noting distances.",Hiss/blink starts when within 5 m and stops only beyond 5.5 m.,,
9.4,"Set ""respect_cat_avoidance"": false; reload. Place a cat near a creeper.",Creeper ignores the cat and behaves as if no cat is present.,,
9.5,"Set ""hiss_min_seconds"": 1.0 and ""hiss_max_seconds"": 2.0; reload. Approach a creeper.",Hiss bursts last between 1–2 seconds; pause durations remain unchanged.,,
10.1,"Shoot re-skinned mobs (e.g., zombie, skeleton, creeper) with arrows or tridents.",Mobs take damage normally; there is no hit-forwarding or projectile immunity.,,
10.2,"Push re-skinned mobs into lava, cactus or water to drown them.",Mobs die to environmental damage and drop normal loot.,,
10.3,Operate a dark-room mob farm with Peacefully Normal on.,"Hostile mobs spawn re-skinned, remain passive until provoked, and can be killed safely for drops.",,
10.4,"Provoke a re-skinned mob, lead it far away until the chunk unloads, then return.","After reloading, the mob is either despawned or passive again; provocation does not persist.",,
11.1,"Run a server with the mod and connect three clients: one without the mod, one with the mod but no resource pack, and one with both mod and custom resource pack.","Clients see different visuals: vanilla zombie (no mod), re-skinned zombie (mod only), and custom art (mod + pack); all clients experience Peacefully Normal behaviour.",,
11.2,Summon a zombie while clients observe.,All clients note that the zombie is passive until provoked; visual differences are as expected from step 11.1.,,
